timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_pitch.pos,wrist_roll.pos
0.0,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.05,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.1,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.15,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.2,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.25,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.3,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.35,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.4,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.45,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.5,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.55,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.6,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.65,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.7,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.75,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.8,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.85,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.9,-0.003342,0.006684,-0.006684,0.006684,0.006684
0.95,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.0,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.05,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.1,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.15,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.2,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.25,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.3,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.35,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.4,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.45,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.5,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.55,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.6,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.65,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.7,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.75,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.8,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.85,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.9,-0.003342,0.006684,-0.006684,0.006684,0.006684
1.95,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.0,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.05,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.1,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.15,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.2,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.25,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.3,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.35,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.4,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.45,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.5,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.55,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.6,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.65,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.7,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.75,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.8,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.85,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.9,-0.003342,0.006684,-0.006684,0.006684,0.006684
2.95,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.0,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.05,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.1,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.15,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.2,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.25,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.3,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.35,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.4,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.45,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.5,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.55,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.6,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.65,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.7,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.75,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.8,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.85,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.9,-0.003342,0.006684,-0.006684,0.006684,0.006684
3.95,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.0,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.05,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.1,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.15,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.2,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.25,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.3,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.35,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.4,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.45,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.5,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.55,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.6,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.65,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.7,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.75,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.8,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.85,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.9,-0.003342,0.006684,-0.006684,0.006684,0.006684
4.95,-0.003342,0.006684,-0.006684,0.006684,0.006684
5.0,-0.003342,0.006684,-0.006684,0.006684,0.006684
5.05,-0.003342,0.006684,-0.006684,0.006684,0.006684
5.1,-0.003342,0.006684,-0.006684,0.006684,0.006684
5.15,-0.003342,0.006684,-0.006684,0.006684,0.006684
5.2,-0.003342,0.006684,-0.006684,0.006684,0.006684
5.25,-0.003342,0.006684,-0.006684,0.006684,0.006684
5.3,-0.003341,0.006684,-0.006684,0.006684,0.006684
5.35,-0.003337,0.006684,-0.006684,0.006684,0.006684
5.4,-0.003311,0.006684,-0.006684,0.006684,0.006684
5.45,-0.003197,0.006684,-0.006684,0.006684,0.006684
5.5,-0.002785,0.006684,-0.006684,0.006684,0.006684
5.55,-0.001508,0.006684,-0.006684,0.006684,0.006684
5.6,0.001925,0.006684,-0.006684,0.006684,0.006684
5.65,0.010069,0.006684,-0.006684,0.006684,0.006684
5.7,0.027271,0.006684,-0.006684,0.006684,0.006684
5.75,0.059872,0.006684,-0.006684,0.006684,0.006684
5.8,0.115679,0.006684,-0.006684,0.006684,0.006684
5.85,0.202602,0.006684,-0.006684,0.006684,0.006684
5.9,0.326926,0.006684,-0.006684,0.006684,0.006684
5.95,0.492226,0.006684,-0.006684,0.006684,0.006684
6.0,0.699733,0.006684,-0.006684,0.006684,0.006684
6.05,0.949947,0.006684,-0.006684,0.006684,0.006684
6.1,1.244267,0.006684,-0.006684,0.006684,0.006684
6.15,1.585336,0.006684,-0.006684,0.006684,0.006684
6.2,1.975924,0.006684,-0.006684,0.006684,0.006684
6.25,2.417385,0.006684,-0.006684,0.006684,0.006684
6.3,2.908895,0.006684,-0.006684,0.006684,0.006684
6.35,3.447837,0.006684,-0.006684,0.006684,0.006684
6.4,4.030792,0.006684,-0.006684,0.006684,0.006684
6.45,4.654389,0.006684,-0.006684,0.006684,0.006684
6.5,5.315682,0.006684,-0.006684,0.006684,0.006684
6.55,6.012142,0.006684,-0.006684,0.006684,0.006684
