timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_pitch.pos,wrist_roll.pos
0.0,-1.647446,12.918193,15.555556,39.887990,10.064565
0.05,-1.647446,12.918193,15.555556,39.887990,10.064565
0.1,-1.647446,12.918193,15.555556,39.887990,10.064565
0.15,-1.647446,12.918193,15.555556,39.887990,10.064565
0.2,-1.647446,12.918193,15.555556,39.887990,10.064565
0.25,-1.647446,12.918193,15.555556,39.887990,10.064565
0.3,-1.647446,12.918193,15.555556,39.887990,10.064565
0.35,-1.647446,12.918193,15.555556,39.887990,10.064565
0.4,-1.647446,12.918193,15.555556,39.887990,10.064565
0.45,-1.647446,12.918193,15.555556,39.887990,10.064565
0.5,-1.647446,12.918193,15.555556,39.887990,10.064565
0.55,-1.647446,12.918193,15.555556,39.887990,10.064565
0.6,-1.647446,12.918193,15.555556,39.887990,10.064565
0.65,-1.647446,12.918193,15.555556,39.887990,10.064565
0.7,-1.647446,12.918193,15.555556,39.887990,10.064565
0.75,-1.647446,12.918193,15.555556,39.887990,10.064565
0.8,-1.647446,12.918193,15.555556,39.887990,10.064565
0.85,-1.647446,12.918193,15.555556,39.887990,10.064565
0.9,-1.647446,12.918193,15.555556,39.887990,10.064565
0.95,-1.647446,12.918193,15.555556,39.887990,10.064565
1.0,-1.647446,12.918193,15.555556,39.887990,10.064565
1.05,-1.647446,12.918193,15.555556,39.887990,10.064565
1.1,-1.647446,12.918193,15.555556,39.887990,10.064565
1.15,-1.647446,12.918193,15.555556,39.887990,10.064565
1.2,-1.647446,12.918193,15.555556,39.887990,10.064565
1.25,-1.647446,12.918193,15.555556,39.887990,10.064565
1.3,-1.647446,12.918193,15.555556,39.887990,10.064565
1.35,-1.647446,12.918193,15.555556,39.887990,10.064565
1.4,-1.647446,12.918193,15.555556,39.887990,10.064565
1.45,-1.647446,12.918193,15.555556,39.887990,10.064565
1.5,-1.647446,12.918193,15.555556,39.887990,10.064565
1.55,-1.647446,12.918193,15.555556,39.887990,10.064565
1.6,-1.647446,12.918193,15.555556,39.887990,10.064565
1.65,-1.647446,12.918193,15.555556,39.887990,10.064565
1.7,-1.647446,12.918193,15.555556,39.887990,10.064565
1.75,-1.647446,12.918193,15.555556,39.887990,10.064565
1.8,-1.647446,12.918193,15.555556,39.887990,10.064565
1.85,-1.647446,12.918193,15.555556,39.887990,10.064565
1.9,-1.647446,12.918193,15.555556,39.887990,10.064565
1.95,-1.647446,12.918193,15.555556,39.887990,10.064565
2.0,-1.647446,12.918193,15.555556,39.887990,10.064565
2.05,-1.647446,12.918193,15.555556,39.887990,10.064565
2.1,-1.647446,12.918193,15.555556,39.887990,10.064565
2.15,-1.647446,12.918193,15.555556,39.887990,10.064565
2.2,-1.647446,12.918193,15.555556,39.887990,10.064565
2.25,-1.647446,12.918193,15.555556,39.887990,10.064565
2.3,-1.647446,12.918193,15.555556,39.887990,10.064565
2.35,-1.647446,12.918193,15.555556,39.887990,10.064565
2.4,-1.647446,12.918193,15.555556,39.887990,10.064565
2.45,-1.647446,12.918193,15.555556,39.887990,10.064565
2.5,-1.647446,12.918193,15.555556,39.887990,10.064565
2.55,-1.647446,12.918193,15.555556,39.887990,10.064565
2.6,-1.647446,12.918193,15.555556,39.887990,10.064565
2.65,-1.647446,12.918193,15.555556,39.887990,10.064565
2.7,-1.647446,12.918193,15.555556,39.887990,10.064565
2.75,-1.647446,12.918193,15.555556,39.887990,10.064565
2.8,-1.647446,12.918193,15.555556,39.887990,10.064565
2.85,-1.647446,12.918193,15.555556,39.887990,10.064565
2.9,-1.647446,12.918193,15.555556,39.887990,10.064565
2.95,-1.647446,12.918193,15.555556,39.887990,10.064565
3.0,-1.647446,12.918193,15.555556,39.887990,10.064565
3.05,-1.647446,12.918193,15.555556,39.887990,10.064565
3.1,-1.647446,12.918193,15.555556,39.887990,10.064565
3.15,-1.647446,12.918193,15.555556,39.887990,10.064565
3.2,-1.647446,12.918193,15.555556,39.887990,10.064565
3.25,-1.647446,12.918193,15.555556,39.887990,10.064565
3.3,-1.647446,12.918193,15.555556,39.887990,10.064565
3.35,-1.647446,12.918193,15.555556,39.887990,10.064565
3.4,-1.647446,12.918193,15.555556,39.887990,10.064565
3.45,-1.647446,12.918193,15.555556,39.887990,10.064565
3.5,-1.647446,12.918193,15.555556,39.887990,10.064565
3.55,-1.647446,12.918193,15.555556,39.887990,10.064565
3.6,-1.647446,12.918193,15.555556,39.887990,10.064565
3.65,-1.647446,12.918193,15.555556,39.887990,10.064565
3.7,-1.647446,12.918193,15.555556,39.887990,10.064565
3.75,-1.647446,12.918193,15.555556,39.887990,10.064565
3.8,-1.647446,12.918193,15.555556,39.887990,10.064565
3.85,-1.647446,12.918193,15.555556,39.887990,10.064565
3.9,-1.647446,12.918193,15.555556,39.887990,10.064565
